scorer,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000
30,355.3563232421875,493.0447082519531,0.9823707938194275,357.70367431640625,414.05426025390625,0.9467658996582031,353.554931640625,323.92694091796875,0.9239736199378967,399.1539611816406,323.9709167480469,0.9065732955932617,393.5624694824219,415.1832580566406,0.936223030090332,392.574462890625,494.6513671875,0.9655495882034302,328.001220703125,349.3688049316406,0.9898369312286377,330.67578125,294.5390930175781,0.9889383316040039,341.123779296875,233.3359375,0.9934939742088318,414.37261962890625,233.31431579589844,0.9928305149078369,423.2079772949219,294.84027099609375,0.9773072004318237,427.25762939453125,344.32037353515625,0.9907344579696655,376.9881896972656,216.59103393554688,0.9981045722961426,377.5279235839844,162.4546356201172,0.9964901208877563
31,355.3563232421875,493.0447082519531,0.9808963537216187,357.70367431640625,413.8070068359375,0.9542980194091797,353.5126647949219,323.876220703125,0.9280080199241638,399.1539611816406,323.7795715332031,0.9178333282470703,393.56781005859375,414.76617431640625,0.944895327091217,392.56781005859375,494.79595947265625,0.9606801867485046,328.0044250488281,349.2500305175781,0.9888191223144531,330.6158447265625,294.5390930175781,0.9885598421096802,341.2232971191406,233.3359375,0.9934127330780029,414.4203186035156,233.31431579589844,0.9927098155021667,423.10491943359375,294.74920654296875,0.9785560369491577,427.25762939453125,344.32037353515625,0.9909860491752625,376.9881896972656,216.59103393554688,0.9980882406234741,377.5142822265625,162.43777465820312,0.9962770938873291
32,355.3839416503906,493.0447082519531,0.9835723638534546,357.6058044433594,413.8070068359375,0.9520174264907837,353.5126647949219,323.7950744628906,0.9321302771568298,399.1539611816406,323.72833251953125,0.9139677882194519,393.66058349609375,414.76617431640625,0.9399222135543823,392.56781005859375,495.14617919921875,0.9660214185714722,328.0797424316406,349.18902587890625,0.989711582660675,330.59698486328125,294.94903564453125,0.987389087677002,341.2611083984375,233.42640686035156,0.993250846862793,414.54449462890625,233.31431579589844,0.9929713010787964,423.10491943359375,294.5166320800781,0.9782938957214355,427.1230773925781,344.4085388183594,0.9892131686210632,376.9881896972656,216.79531860351562,0.9980074167251587,377.47869873046875,162.4546356201172,0.9964842796325684
33,355.361572265625,493.0447082519531,0.9819065928459167,357.6185302734375,413.69598388671875,0.9558773040771484,353.5126647949219,323.7950744628906,0.9280694723129272,399.1983947753906,323.72833251953125,0.9013955593109131,393.66058349609375,414.76617431640625,0.9428362846374512,392.572265625,495.0668640136719,0.9677687883377075,328.01593017578125,349.2500305175781,0.9880594611167908,330.6158447265625,294.94903564453125,0.9891183376312256,341.354248046875,233.42640686035156,0.9934258460998535,414.54449462890625,233.27952575683594,0.9934614896774292,423.10491943359375,294.5166320800781,0.9808170795440674,427.087646484375,344.5695495605469,0.9913347959518433,377.00164794921875,216.79531860351562,0.9981375336647034,377.5279235839844,162.4546356201172,0.996269941329956
34,355.361572265625,492.9331359863281,0.9802490472793579,357.6058044433594,413.69598388671875,0.9483845233917236,353.72430419921875,323.7950744628906,0.9273464679718018,399.2675476074219,323.72833251953125,0.9056998491287231,393.5624694824219,414.7936706542969,0.9409438371658325,392.572265625,495.0668640136719,0.9674359560012817,328.01593017578125,348.7690734863281,0.990157961845398,330.6158447265625,294.94903564453125,0.9885454177856445,341.39410400390625,233.56185913085938,0.9932194948196411,414.54449462890625,233.292236328125,0.9928810000419617,423.1050720214844,294.5166320800781,0.9791760444641113,427.04229736328125,344.69305419921875,0.9922783374786377,377.00164794921875,216.79531860351562,0.9980118274688721,377.47869873046875,162.4883575439453,0.996365487575531
35,355.361572265625,492.5981750488281,0.9792107343673706,357.6058044433594,414.23779296875,0.9551223516464233,353.6497802734375,323.9157409667969,0.9328559637069702,399.2675476074219,324.2118225097656,0.9102785587310791,393.4284973144531,415.03118896484375,0.9452771544456482,392.703125,495.3688659667969,0.9699438810348511,328.0194396972656,348.8675537109375,0.9876974821090698,330.6584777832031,294.8481750488281,0.9889768362045288,341.428955078125,233.56185913085938,0.9935063719749451,414.5801086425781,233.292236328125,0.9928759336471558,423.1050720214844,294.7188415527344,0.9778024554252625,426.9450988769531,344.8120422363281,0.9916272163391113,377.0051574707031,216.71177673339844,0.9984139800071716,377.4320068359375,162.46267700195312,0.9968762397766113
36,355.361572265625,492.5981750488281,0.9822050333023071,357.6058044433594,414.2496032714844,0.9495294094085693,353.6497802734375,323.9468688964844,0.9229306578636169,399.2675476074219,324.2118225097656,0.9010281562805176,393.4284973144531,415.0319519042969,0.9426853656768799,392.703125,495.8995666503906,0.9614856243133545,328.0194396972656,348.8675537109375,0.9892602562904358,330.7319641113281,294.8481750488281,0.9865484237670898,341.46942138671875,233.6529083251953,0.993202805519104,414.5504150390625,233.292236328125,0.9929063320159912,423.2236633300781,294.9171142578125,0.977938175201416,426.9111328125,344.932373046875,0.9932689666748047,377.12579345703125,216.71177673339844,0.9977850914001465,377.47869873046875,162.46267700195312,0.9959598779678345
37,355.1849670410156,492.5981750488281,0.980470597743988,357.61016845703125,414.29510498046875,0.9488028287887573,353.6497802734375,324.3018493652344,0.9276366829872131,399.2675476074219,324.4754333496094,0.9041180610656738,393.4284973144531,415.0319519042969,0.9378189444541931,392.6209716796875,495.8995666503906,0.9585732221603394,328.0194396972656,348.9442443847656,0.9900786280632019,330.7319641113281,294.8481750488281,0.9892069101333618,341.46942138671875,233.6529083251953,0.9933515787124634,414.5504150390625,233.292236328125,0.9930472373962402,423.2236633300781,294.9171142578125,0.9795670509338379,426.85693359375,344.932373046875,0.9927263259887695,377.2203063964844,216.70587158203125,0.9981492757797241,377.6303405761719,162.37020874023438,0.9966226816177368
38,355.1571960449219,492.6278381347656,0.9809527397155762,357.57135009765625,414.3671569824219,0.9449501037597656,353.7362060546875,324.3018493652344,0.9274115562438965,399.6349182128906,324.68145751953125,0.9009326100349426,393.539794921875,415.14703369140625,0.9369938373565674,392.703125,496.33154296875,0.9638155698776245,328.0194396972656,348.9442443847656,0.989135205745697,330.7137145996094,295.0858154296875,0.9879704713821411,341.46942138671875,233.67987060546875,0.9938679933547974,414.768310546875,233.30775451660156,0.9931578636169434,423.2236633300781,294.8620910644531,0.9769545197486877,426.85693359375,344.932373046875,0.9923321008682251,377.2382507324219,216.70587158203125,0.9983294606208801,377.6303405761719,162.37020874023438,0.996955394744873
39,355.1488342285156,492.6278381347656,0.9792641401290894,357.5639343261719,414.29510498046875,0.9494744539260864,353.7362060546875,324.2163391113281,0.928455114364624,399.6349182128906,324.4380798339844,0.8963236212730408,393.539794921875,415.5129699707031,0.9374033808708191,392.6209716796875,495.8995666503906,0.9668762683868408,328.0194396972656,348.9442443847656,0.9902361035346985,330.8166198730469,295.2116394042969,0.9878411889076233,341.4764404296875,233.67987060546875,0.9932687282562256,414.7997131347656,233.30775451660156,0.9927303194999695,423.25,294.7188415527344,0.9821717739105225,426.85693359375,344.5029602050781,0.9918460249900818,377.3265075683594,216.70587158203125,0.9982185363769531,377.6303405761719,162.37020874023438,0.9968060255050659
40,355.1488342285156,492.6278381347656,0.9805135726928711,357.5639343261719,414.29510498046875,0.9424210786819458,353.7362060546875,324.2163391113281,0.928895115852356,399.6349182128906,324.4380798339844,0.902003824710846,393.539794921875,415.48291015625,0.9365936517715454,392.6209716796875,495.8995666503906,0.9625706672668457,328.15325927734375,348.9442443847656,0.9907671213150024,330.8166198730469,295.2116394042969,0.9877052307128906,341.46942138671875,233.67987060546875,0.9937157034873962,414.8006591796875,233.2737579345703,0.9927895069122314,423.2663879394531,294.4476623535156,0.9792612791061401,426.89044189453125,344.45318603515625,0.9916803240776062,377.2382507324219,216.70587158203125,0.9983080625534058,377.6303405761719,162.3683319091797,0.9968606233596802
41,355.0589294433594,492.6278381347656,0.9808546304702759,357.5639343261719,413.8684997558594,0.9558560252189636,353.7362060546875,324.2163391113281,0.9323213696479797,399.30621337890625,324.4380798339844,0.9066464900970459,393.5058898925781,415.48291015625,0.9355871677398682,392.7015686035156,495.9144592285156,0.9650481939315796,328.15325927734375,348.9733581542969,0.989953875541687,330.7137145996094,295.3009033203125,0.9874176383018494,341.4764404296875,233.6094207763672,0.9934513568878174,414.8937072753906,233.2737579345703,0.992205798625946,423.30731201171875,294.4476623535156,0.9798195362091064,427.0376892089844,344.4394836425781,0.9894915223121643,377.3265075683594,216.5990447998047,0.9981933236122131,377.6576232910156,162.3683319091797,0.9964404106140137
42,355.13201904296875,492.4675598144531,0.9834078550338745,357.5639343261719,413.8684997558594,0.952961802482605,353.7362060546875,324.2163391113281,0.9272692203521729,399.30621337890625,324.4380798339844,0.9028139114379883,393.3978576660156,415.5444030761719,0.9316985607147217,392.7015686035156,495.9144592285156,0.9652439951896667,328.0950622558594,348.863037109375,0.9905478954315186,330.4932556152344,295.4563903808594,0.9889930486679077,341.4893493652344,233.6094207763672,0.9933630228042603,414.97320556640625,233.30775451660156,0.9924917221069336,423.30731201171875,294.466796875,0.9773925542831421,427.15362548828125,344.4394836425781,0.9907735586166382,377.3265075683594,216.5990447998047,0.998245120048523,377.6576232910156,162.3683319091797,0.9965692758560181
43,355.13201904296875,492.3872985839844,0.981609582901001,357.594482421875,413.784912109375,0.9524863958358765,353.9042663574219,324.2163391113281,0.9276881217956543,399.2120666503906,324.39501953125,0.9052183628082275,393.3978576660156,415.48291015625,0.9504482746124268,392.7015686035156,495.9144592285156,0.9566649198532104,328.3254699707031,348.8293762207031,0.9899611473083496,330.7691955566406,295.3009033203125,0.9863596558570862,341.4893493652344,233.56973266601562,0.993719220161438,414.97320556640625,233.4303436279297,0.9929335117340088,423.30731201171875,294.466796875,0.9785906076431274,427.24755859375,344.3657531738281,0.9924638867378235,377.3290100097656,216.5990447998047,0.9983474016189575,377.6404724121094,162.46546936035156,0.9967718124389648
44,355.13201904296875,492.3746337890625,0.9812281131744385,357.594482421875,413.8684997558594,0.944267749786377,353.722900390625,324.4193420410156,0.9216609001159668,399.0947570800781,324.3360900878906,0.8971858024597168,393.5058898925781,415.48291015625,0.9321644306182861,392.71295166015625,495.9144592285156,0.9658474922180176,328.2396545410156,348.863037109375,0.9902860522270203,330.7691955566406,295.0191345214844,0.9883251190185547,341.4893493652344,233.56973266601562,0.993116021156311,414.964111328125,233.50283813476562,0.9924830198287964,423.30731201171875,294.7101745605469,0.9790725111961365,427.2955017089844,344.4394836425781,0.9914281368255615,377.34381103515625,216.5990447998047,0.9981740713119507,377.6576232910156,162.46546936035156,0.9968835115432739
45,355.13201904296875,492.4675598144531,0.9826158285140991,357.6790771484375,413.8684997558594,0.9524261951446533,353.9263610839844,324.4193420410156,0.9302380084991455,399.0947570800781,324.3360900878906,0.9053065776824951,393.5058898925781,415.11553955078125,0.9424896240234375,392.71295166015625,495.2355041503906,0.9694517850875854,328.2293395996094,349.34979248046875,0.9901026487350464,330.7691955566406,295.0191345214844,0.9893307685852051,341.4930725097656,233.60720825195312,0.9935934543609619,414.964111328125,233.5793914794922,0.9931048154830933,423.4222412109375,294.76025390625,0.9792494773864746,427.3310241699219,344.57666015625,0.9912638664245605,377.34381103515625,216.67953491210938,0.9980342388153076,377.7742919921875,162.56219482421875,0.9965134263038635
46,355.29119873046875,492.4675598144531,0.981781005859375,357.6790771484375,414.2724304199219,0.9467443227767944,354.0638427734375,324.5151672363281,0.922305703163147,399.1464538574219,324.39501953125,0.9054027199745178,393.42230224609375,415.65350341796875,0.9350494146347046,392.677001953125,495.15667724609375,0.9633171558380127,328.2293395996094,349.34661865234375,0.9907954931259155,330.9978332519531,294.688232421875,0.988594651222229,341.4930725097656,233.56973266601562,0.9934029579162598,414.893798828125,233.51002502441406,0.9929779171943665,423.4427795410156,294.76025390625,0.9778448343276978,427.39984130859375,344.57666015625,0.9925829768180847,377.34381103515625,216.77169799804688,0.9982233643531799,377.7802429199219,162.58062744140625,0.996648907661438
47,355.3683166503906,492.48260498046875,0.9820777177810669,357.6966552734375,413.8371276855469,0.953982949256897,354.07977294921875,324.4193420410156,0.9324032068252563,399.1464538574219,324.3360900878906,0.9119497537612915,393.42230224609375,415.189453125,0.9438666105270386,392.71295166015625,495.2355041503906,0.9673386216163635,328.2293395996094,349.34661865234375,0.9876149296760559,330.9978332519531,294.688232421875,0.9894106388092041,341.5068359375,233.52687072753906,0.993401050567627,414.893798828125,233.51002502441406,0.9928597807884216,423.46533203125,294.76025390625,0.9760565161705017,427.565185546875,344.3657531738281,0.9932076930999756,377.34381103515625,216.77169799804688,0.9981464743614197,377.7742919921875,162.641845703125,0.9966709613800049
48,355.4331359863281,492.945556640625,0.9825338125228882,357.6966552734375,414.2724304199219,0.9492534399032593,354.081298828125,324.4193420410156,0.9299066662788391,399.1464538574219,324.3360900878906,0.8993067741394043,393.42230224609375,416.77105712890625,0.939965009689331,392.71295166015625,495.15667724609375,0.9677050709724426,328.2293395996094,349.34661865234375,0.9909878373146057,330.9978332519531,295.0191345214844,0.9898198843002319,341.5068359375,233.52687072753906,0.9933605194091797,414.893798828125,233.64527893066406,0.9928126931190491,423.4823303222656,294.93218994140625,0.9756684303283691,427.62255859375,344.12158203125,0.9897513389587402,377.34381103515625,216.7981719970703,0.9982547760009766,377.7802429199219,162.58062744140625,0.9968302845954895
49,355.45684814453125,492.945556640625,0.9797375798225403,357.83221435546875,413.90216064453125,0.9503796100616455,354.08197021484375,324.47796630859375,0.9330973625183105,399.2337341308594,324.70001220703125,0.9057885408401489,393.42230224609375,415.62860107421875,0.9372671842575073,392.72198486328125,494.922607421875,0.9608443975448608,328.2144470214844,349.34661865234375,0.9903155565261841,331.0774230957031,294.688232421875,0.9886535406112671,341.52288818359375,233.60720825195312,0.9932014346122742,414.893798828125,233.51002502441406,0.9924608469009399,423.4823303222656,294.941162109375,0.9762182235717773,427.726318359375,344.12158203125,0.989617109298706,377.3782958984375,216.77169799804688,0.9980524778366089,377.7742919921875,162.58062744140625,0.9964779615402222
50,355.45684814453125,492.945556640625,0.9809198379516602,357.83221435546875,413.91400146484375,0.9465039372444153,354.08197021484375,324.47796630859375,0.9304055571556091,399.3330383300781,324.70001220703125,0.9022367000579834,393.6294250488281,415.62860107421875,0.9438860416412354,392.72198486328125,494.8219299316406,0.9717329740524292,328.2144470214844,349.3194885253906,0.9919426441192627,330.888916015625,294.9933166503906,0.9892160892486572,341.6129455566406,233.632080078125,0.9936343431472778,414.9666442871094,233.51002502441406,0.9928203821182251,423.4823303222656,294.941162109375,0.9740511775016785,427.9336853027344,343.916748046875,0.9910197257995605,377.3924865722656,216.7981719970703,0.9983899593353271,377.89404296875,162.44834899902344,0.9968122243881226
51,355.4331359863281,492.93646240234375,0.98342365026474,357.89312744140625,413.91400146484375,0.949982762336731,354.1150207519531,324.3077697753906,0.9340035915374756,399.3330383300781,324.336181640625,0.9073888063430786,393.6294250488281,415.62860107421875,0.9335438013076782,392.8792419433594,494.8219299316406,0.9706213474273682,328.1239318847656,349.3194885253906,0.9902994632720947,330.4452819824219,295.7248840332031,0.9898301362991333,341.62481689453125,233.632080078125,0.9939899444580078,414.9666442871094,233.46705627441406,0.9927076101303101,423.30572509765625,295.0180969238281,0.9810275435447693,427.9914245605469,344.12158203125,0.9922255277633667,377.3782958984375,216.7352294921875,0.9984261989593506,377.56683349609375,162.30661010742188,0.9968063235282898
52,355.1618957519531,492.93646240234375,0.982085645198822,357.89312744140625,414.1366882324219,0.9500484466552734,354.14398193359375,324.47796630859375,0.9321639537811279,399.4316101074219,324.70001220703125,0.9054378271102905,393.6629943847656,417.1200866699219,0.933565616607666,392.8830871582031,494.8219299316406,0.9678030014038086,328.1239318847656,349.34716796875,0.9906864166259766,330.888916015625,294.9933166503906,0.9899159669876099,341.62481689453125,233.632080078125,0.9932308197021484,414.95379638671875,233.46705627441406,0.9920582175254822,423.30572509765625,295.04034423828125,0.9795257449150085,428.0702209472656,343.916748046875,0.9888414144515991,377.4159851074219,216.7352294921875,0.9982746839523315,377.89404296875,162.28884887695312,0.9968900680541992
53,355.1618957519531,492.6456604003906,0.9819556474685669,357.801513671875,414.1366882324219,0.9479727745056152,354.14398193359375,324.34454345703125,0.9308967590332031,399.4316101074219,324.36138916015625,0.9028917551040649,393.6768493652344,415.62860107421875,0.9341640472412109,392.8951416015625,495.6804504394531,0.9682772159576416,328.1239318847656,349.34716796875,0.9904178380966187,331.17901611328125,294.7371826171875,0.9884397983551025,341.62481689453125,233.61390686035156,0.9930383563041687,414.9747009277344,233.40367126464844,0.992459774017334,423.30572509765625,295.04034423828125,0.9775069952011108,428.0702209472656,343.86151123046875,0.9917076826095581,377.4159851074219,216.7352294921875,0.9981674551963806,377.56683349609375,162.27967834472656,0.9960212707519531
54,355.1618957519531,492.4345703125,0.9812029600143433,357.796142578125,414.490478515625,0.9477609395980835,354.2090759277344,324.3077697753906,0.9300559759140015,399.4493713378906,324.336181640625,0.9061664938926697,393.7002258300781,416.9230651855469,0.9428766965866089,392.8951416015625,495.7803649902344,0.965988278388977,328.3418273925781,349.6452331542969,0.9910406470298767,331.17901611328125,294.9933166503906,0.9896241426467896,341.62481689453125,233.6125030517578,0.9938184022903442,414.95379638671875,233.40367126464844,0.9928312301635742,423.30810546875,295.2615661621094,0.9778650999069214,428.0372619628906,343.64691162109375,0.9901576042175293,377.2638244628906,216.80746459960938,0.9985339641571045,377.51776123046875,162.27967834472656,0.9969784021377563
